session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-62cc789ffbf20ebab228,save,2.0,0.5429,4,5,-1,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-7157d4fffd084245fad1,view,0.0,0.5429,5,2,3,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-edffc88bba1504792d62,save,2.0,0.4625,10,8,2,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-450d32aa202fc2d93261,click,1.0,0.35,15,15,0,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-3783e27c8f6fdf69d2ee,view,0.0,0.3929,14,14,0,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-e368127216e2f1b0f3cd,view,0.0,0.5188,7,7,0,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-94e9a075ab6924acf476,click,1.0,0.4318,12,11,1,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-4c9710482566165dc835,view_10s,1.0,0.55,2,4,-2,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-00162adbce088e31dd6a,view_10s,1.0,0.5429,3,3,0,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-b3adbd168dd76471cca3,click,1.0,0.4625,9,12,-3,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-45e21884db26c154c75b,save,2.0,0.53,6,6,0,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-4a48828d1703de4e2ac9,view,0.0,0.4625,8,10,-2,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-eb463d17d4f2b72c1e08,view,0.0,0.4062,13,9,4,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-12206d6ca9b9244c7567,view,0.0,0.2643,16,16,0,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-24c7a55f5ba8e9e15020,view,0.0,0.4143,14,15,-1,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-779ee14408f008276fdd,click,1.0,0.5,4,4,0,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-9619ac599fa6f252219e,save,2.0,0.44,9,11,-2,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-e94176a26a93f5ade34d,view,0.0,0.4143,16,13,3,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-d85842e17098f9900159,view,0.0,0.4625,5,6,-1,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-7224883740fcb0c99f46,view,0.0,0.575,3,3,0,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-241860f796aa4a34da76,save,2.0,0.44,6,8,-2,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-a7f60f67d4ca94f99aa2,view_10s,1.0,0.8,1,1,0,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-6deee7c88d37348af4c8,view,0.0,0.44,8,10,-2,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-9d161c9ed664d0d67006,save,2.0,0.44,10,5,5,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-bd8818d2321d8e1ee07e,view,0.0,0.425,13,7,6,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-bcf13df105a6262674a6,click,1.0,0.8,2,2,0,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-1d81ec3356067aa56cda,view,0.0,0.425,11,16,-5,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-5d0338ad0a0f29b5c723,view,0.0,0.44,7,9,-2,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-9d5dd9a21518ec306095,view_10s,1.0,0.425,12,12,0,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00214-s2,sbert-v2-profile-00214,sbert-v2-job-e836aed4a4c2690eab44,view,0.0,0.4143,15,14,1,0.685432,0.600847,-0.084586,10.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-9a6cc04bda6d87cf0467,click,1.0,0.2,2,2,0,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-85e4c540421a68ba653c,skip,0.0,0.0,9,5,4,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-b9e18a6ea42484df1fb6,click,1.0,0.0,13,6,7,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-a0ce1a25f0d98e663c02,click,1.0,0.0,10,11,-1,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-b4eaa349e48cd0689ce8,skip,0.0,0.0,11,16,-5,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-f652314a123676a49883,skip,0.0,0.0,16,15,1,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-6dff00b99ea946df3ade,skip,0.0,0.0,8,4,4,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-83906ea4975b588d3dbf,skip,0.0,0.2,1,1,0,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-de55b1c52d1caa4e99d1,skip,0.0,0.0,15,13,2,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-6535c64894544a74d7ef,skip,0.0,0.0,7,9,-2,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-cb626338f44c74d15aee,skip,0.0,0.0,14,10,4,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-0bbd4dcaee3b2ad5dc1c,skip,0.0,0.0,4,14,-10,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-59be0e0d2febe195d779,skip,0.0,0.0,6,8,-2,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-30fd177fc6f49384fc84,skip,0.0,0.0,5,12,-7,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-a2069a121cc46c1a7f40,skip,0.0,0.15,3,3,0,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00258-s2,sbert-v2-profile-00258,sbert-v2-job-b6fbadc5decf042edfdc,skip,0.0,0.0,12,7,5,0.431734,0.463242,0.031508,3.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-bfb859c9bb5d99690ec4,view_10s,1.0,0.4625,7,8,-1,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-224f4203b609a95cb5b6,save,2.0,0.5,2,3,-1,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-7c90fdbf8cb770ab2178,view,0.0,0.425,13,11,2,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-b88d0f1a398dba584e9a,view_10s,1.0,0.8,1,1,0,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-ac9340b5906b065c69a1,skip,0.0,0.1125,16,16,0,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-40853e49c99d1070c889,view,0.0,0.44,10,7,3,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-79a1514aeaa9bc057ac9,save,2.0,0.4625,6,4,2,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-07ef19ff7311ff763e79,view,0.0,0.4143,14,10,4,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-aa631e750b6e0e0330df,save,2.0,0.5,4,2,2,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-eb4f14d0038290ce7935,view,0.0,0.4625,8,9,-1,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-94714736073563278314,view,0.0,0.5,3,5,-2,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-151532669393b74bac5c,view,0.0,0.44,9,14,-5,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-5c193acab781bfbe4c41,view,0.0,0.425,12,15,-3,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-cc5e5c71a4ec139c6ec8,view_10s,1.0,0.395,15,13,2,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-104a47b0a816d0ada7d5,save,2.0,0.4625,5,6,-1,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00262-s2,sbert-v2-profile-00262,sbert-v2-job-0248ca759644d897c399,view,0.0,0.425,11,12,-1,0.797255,0.830874,0.033619,11.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-b742129c291df0759094,view_10s,1.0,0.35,5,6,-1,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-0a6b087093138b12feca,view,0.0,0.2643,11,11,0,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-1ff1deb197cb6a0c0a27,skip,0.0,0.0818,12,12,0,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-6b6366d5a37885c2e5b9,skip,0.0,0.0563,13,13,0,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-8a37d2c06e099016d8c4,view_10s,1.0,0.3,10,10,0,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-f989625214822aea43b0,skip,0.0,0.0,16,16,0,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-08d4185d2da5a9ba5b49,view,0.0,0.35,3,2,1,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-75ddfa138d6d8a461a62,view,0.0,0.3,9,9,0,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-0ae469bf9fc251d8b3bc,click,1.0,0.35,4,3,1,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-529a538b9190e5ba5d9a,view,0.0,0.3929,1,4,-3,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-19f207a86e30f2d929dd,click,1.0,0.3286,7,8,-1,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-a627833115abb44c5a7b,skip,0.0,0.0,15,15,0,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-3fd804abac806fe00721,view,0.0,0.3286,8,7,1,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-eec221b0cb756f0f2161,view,0.0,0.35,6,5,1,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-1ba9fe9ede5eea94a063,skip,0.0,0.0,14,14,0,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00236-s2,sbert-v2-profile-00236,sbert-v2-job-a7e17870392b939e96f1,click,1.0,0.38,2,1,1,0.702352,0.834584,0.132232,5.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-0a4b6a12f3ce2bec970d,skip,0.0,0.0643,10,10,0,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-d13fa01be319a54fa34f,skip,0.0,0.0,16,15,1,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-e16112df528a0f9983a2,skip,0.0,0.2,8,6,2,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-ebd2e39c788dc91f1671,skip,0.0,0.0643,11,13,-2,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-eac305d0a2a839a88763,skip,0.0,0.0563,13,12,1,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-1a51a1ad36351a5b2dcc,click,1.0,0.075,9,9,0,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-3432c26ebb6d01dec4d7,click,1.0,0.2,5,3,2,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-078eca4e3239d6598d95,skip,0.0,0.2,2,8,-6,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-1dbeb39143bedc574ce2,skip,0.0,0.2,3,7,-4,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-1e0fe18a0246aaa30478,skip,0.0,0.2,4,4,0,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-c7a43c5b8e3ba5120b3d,skip,0.0,0.2,7,2,5,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-5a7a26130066fb975ea9,view_10s,1.0,0.0563,12,11,1,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-5d0338ad0a0f29b5c723,skip,0.0,0.0,14,16,-2,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-6ad4ccd4f7f7b1d3d3e1,skip,0.0,0.0,15,14,1,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-6a8876e58e302a23d4f6,skip,0.0,0.2,6,5,1,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00283-s2,sbert-v2-profile-00283,sbert-v2-job-5a46dec6bd08ae564883,view,0.0,0.275,1,1,0,0.322809,0.375906,0.053098,3.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-c0499c656808eab729fc,click,1.0,0.575,4,4,0,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-435939ee34270265492a,view,0.0,0.5188,10,8,2,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-a448bdeee7fc764c77fb,click,1.0,0.425,15,16,-1,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-b29cadfcb769832b4e08,view,0.0,0.53,9,7,2,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-b600cbfccfcf0e9c808a,view,0.0,0.5545,6,3,3,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-791fc5e3d015023a6cd7,view,0.0,0.4786,13,14,-1,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-98a0fc24dc08e4363a53,view,0.0,0.5429,8,12,-4,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-ca1f85d26ccfcd314f41,view,0.0,0.4786,14,11,3,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-d784f21889ccc243e4c0,view,0.0,0.4143,16,15,1,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-24d6f9bcb9d18b70d14e,view,0.0,0.575,3,9,-6,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-69937fa9d35b1d821dc5,view,0.0,0.5,12,10,2,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-a24974093e9f9df7034e,view,0.0,0.5188,11,13,-2,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-fa0519da0cfcb5d746ca,view,0.0,0.575,5,2,3,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-f7e9a32051b5d836d0c2,view_10s,1.0,0.6714,1,1,0,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-36cc0ef16b4bcfc9d829,view_10s,1.0,0.5429,7,5,2,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00243-s2,sbert-v2-profile-00243,sbert-v2-job-18f35d7dc4b5f009db22,save,2.0,0.575,2,6,-4,0.766342,0.640742,-0.1256,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-040bcb55feec578d2e57,save,2.0,0.425,8,8,0,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-ddf4eb9ebbddc1bcfeb0,click,1.0,0.1125,11,14,-3,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-d0383aeaf93c96b83f02,skip,0.0,0.045,16,15,1,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-af45055f2d0c42d0b57b,view,0.0,0.5188,5,4,1,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-318dbed0e4bf1fffc8e5,view,0.0,0.575,2,2,0,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-a80cd7343288eee11a2e,view,0.0,0.5,6,5,1,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-93b14ad50d2835ffa807,view,0.0,0.53,4,6,-2,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-eac758eab0a6987ea328,view,0.0,0.4786,7,7,0,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-d9a268670db7870b2231,skip,0.0,0.15,10,10,0,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-5012a4061ed2e47bd5ad,save,2.0,0.53,3,3,0,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-7ba83139d8611ee8731a,view,0.0,0.425,9,9,0,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-418de79fb37808ca0a9c,skip,0.0,0.09,13,11,2,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-5589bad170d44583cf50,skip,0.0,0.0563,15,16,-1,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-18eb4d570e6af527fae8,view_10s,1.0,0.62,1,1,0,0.627527,0.627527,0.0,6.0,simulated_grounded
