session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-40c701803e1a9c42336f,view_10s,1.0,0.35,4,6,-2,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-bbe2555419eaacfe92c6,skip,0.0,0.0,25,21,4,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-a15ea407d477cb7cca46,view,0.0,0.38,2,4,-2,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-224f4203b609a95cb5b6,skip,0.0,0.0,21,22,-1,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-129090e02577b078bb35,skip,0.0,0.0563,18,18,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-dac418a4ebc7e79587ea,view,0.0,0.35,7,8,-1,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-543deb5fb09f434b3ee9,skip,0.0,0.15,13,13,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-8dabc3e7acfb5e08870c,view,0.0,0.2563,12,12,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-1998c42ccbb1ccbd7d2d,skip,0.0,0.0,19,19,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-32a61d16893a60deddf6,view,0.0,0.485,15,18,-3,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-b528c94ca0582eb7d9b9,save,2.0,0.4062,21,19,2,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-43b2b7ecc51fc29321d9,apply,3.0,0.62,3,4,-1,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-1b6f388a147ca335104c,save,2.0,0.5,12,12,0,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-b5ac02102ac5d75ea71e,save,2.0,0.5,14,17,-3,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-e8a63543a62f34239cfb,save,2.0,0.4786,17,16,1,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-e99a593174b6f17b8aff,view_10s,1.0,0.725,1,1,0,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-0cf74420dfa240019868,click,1.0,0.65,2,2,0,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-3a381ac3ec91756679d6,save,2.0,0.575,5,5,0,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-157f835751854fb77efb,save,2.0,0.4143,20,22,-2,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-455e02aa5166f1afa5c7,click,1.0,0.4625,18,13,5,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-262908932eee9101f02c,click,1.0,0.5,13,10,3,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-fc22a3516e4828d8b890,view,0.0,0.4318,19,21,-2,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-ba377608b8a76b6aec32,skip,0.0,0.225,24,24,0,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-d5ce7a66fd3687516c50,view_10s,1.0,0.375,23,23,0,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-d360a550fce89c901960,click,1.0,0.575,8,9,-1,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-543879066b8496500202,save,2.0,0.575,6,8,-2,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-621b67af6299f55c308a,save,2.0,0.5188,11,14,-3,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-e4b7dce01f5de021c693,save,2.0,0.575,9,3,6,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-2e3b53199081eff4c7b9,click,1.0,0.575,4,6,-2,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-001c6d14b40f6bb0f49c,save,2.0,0.4786,16,15,1,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-93c16488a24210bb2f10,view,0.0,0.575,7,7,0,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-5f1a1b9099333af2fd2f,skip,0.0,0.1125,25,25,0,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-e182f36de3f3c8635fd0,save,2.0,0.5429,10,11,-1,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00005-s1,sbert-v2-profile-00005,sbert-v2-job-cb90dc26bfacc3a900ea,view,0.0,0.3857,22,20,2,0.648687,0.621971,-0.026716,32.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-d2999685726811cea791,view,0.0,0.5188,10,12,-2,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-f2f6d9406f0c238b0454,save,2.0,0.4143,19,19,0,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-ef32da9220525b1c681e,save,2.0,0.5188,11,9,2,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-c5900c6769e7a80a1dd0,view_10s,1.0,0.575,4,5,-1,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-b70b765a8d9e9b1269a2,view,0.0,0.35,21,21,0,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-f2bee725cd8af69fa8f5,view,0.0,0.5,13,16,-3,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-a11dcf79678aaf8c2b71,save,2.0,0.5,12,11,1,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-e8a63543a62f34239cfb,view,0.0,0.4786,15,15,0,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-27c796a89273097db44d,view_10s,1.0,0.53,8,10,-2,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-e07fcb32ffdd57b1206c,skip,0.0,0.1125,25,25,0,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-1998c42ccbb1ccbd7d2d,view,0.0,0.45,17,13,4,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-1a51a1ad36351a5b2dcc,save,2.0,0.45,18,14,4,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-4beda3bbd6b882bb1635,click,1.0,0.225,22,22,0,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-6570b684e861413df8ec,click,1.0,0.3909,20,20,0,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-54f67e09b21fc2b8ddf7,apply,3.0,0.6,2,3,-1,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-7a12c835b3437b79f6ab,view,0.0,0.4625,16,17,-1,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-1877721fea1c6214cc1b,click,1.0,0.55,5,6,-1,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-d65659bfbbd4b20ca220,click,1.0,0.225,23,23,0,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-e1f1dc8de8c3378e33eb,view,0.0,0.4786,14,18,-4,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-0c2450e74ce3fe2b8d30,click,1.0,0.1929,24,24,0,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-35f136dc018fc237bf3b,apply,3.0,0.6071,1,1,0,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-3c728cead81cff818e03,view,0.0,0.53,9,8,1,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-b3e807968c893b371ba5,click,1.0,0.5429,7,4,3,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-8088afc45fe685e46d2a,view_10s,1.0,0.575,3,2,1,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00014-s1,sbert-v2-profile-00014,sbert-v2-job-af7dafdbdfbb4feba45b,save,2.0,0.5429,6,7,-1,0.771622,0.801271,0.029649,25.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-a15ea407d477cb7cca46,save,2.0,0.45,19,18,1,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-3228292e82c601ed06f6,save,2.0,0.5,14,11,3,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-d77f8904fce5b0129c31,view,0.0,0.575,8,5,3,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-001c6d14b40f6bb0f49c,view_10s,1.0,0.575,5,7,-2,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-bcafe8eba3ee938d4d08,apply,3.0,0.6,4,6,-2,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-b70b765a8d9e9b1269a2,view,0.0,0.35,23,23,0,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-d2999685726811cea791,save,2.0,0.45,20,17,3,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-93c7243895fb11e3d2e4,view,0.0,0.45,18,20,-2,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-fb1b90e50ddd9a845869,view,0.0,0.4625,17,19,-2,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-67542be1379684fcbbdf,save,2.0,0.575,6,8,-2,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-5ed7d47867590354c1a5,view_10s,1.0,0.6,3,3,0,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-2102be74d49f29370f51,view,0.0,0.395,21,21,0,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-36e3e5cf1d32f31e291a,apply,3.0,0.7188,1,1,0,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-cbb771cbb28db7f933cc,save,2.0,0.5429,10,9,1,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-ab8b06cb2a586de9e20f,save,2.0,0.4786,16,15,1,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-2944d1f30071670b098b,view,0.0,0.53,11,13,-2,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-ae910761c1cc5efb98c2,view_10s,1.0,0.35,22,22,0,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-007059de7af440c8b8b5,view,0.0,0.5,13,14,-1,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-f481b8c1daf29e4db734,view_10s,1.0,0.5188,12,12,0,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-0c2450e74ce3fe2b8d30,view,0.0,0.3,24,24,0,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-3958ef1bf5ce900a1fb9,skip,0.0,0.075,25,25,0,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-979419d81c08a958d0e0,click,1.0,0.55,9,10,-1,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-ab7e283795baf0fb741d,save,2.0,0.4786,15,16,-1,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-8a3a2aee5a0206f635fa,view,0.0,0.575,7,4,3,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00003-s1,sbert-v2-profile-00003,sbert-v2-job-4f39621e0dcd61bdc259,view_10s,1.0,0.62,2,2,0,0.709694,0.676474,-0.03322,26.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-ae74933d1dc34e1300ff,view_10s,1.0,0.62,2,2,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-b528c94ca0582eb7d9b9,skip,0.0,0.18,18,17,1,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-5debee0eaf1abd09dea9,skip,0.0,0.1636,20,19,1,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-daba7e1d95c143ea691f,skip,0.0,0.1688,19,20,-1,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-0ae469bf9fc251d8b3bc,view,0.0,0.4786,10,14,-4,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-c5c33d8a1ae45eb0d528,skip,0.0,0.1,22,23,-1,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-3958ef1bf5ce900a1fb9,view,0.0,0.4625,12,12,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-6b50ac36797eee7145bf,save,2.0,0.53,7,11,-4,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-759e4d5115332b5d2c71,click,1.0,0.4786,11,7,4,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-f652314a123676a49883,skip,0.0,0.1,23,22,1,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-1a51a1ad36351a5b2dcc,skip,0.0,0.0563,25,25,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-3907a6caea64f46c271c,view_10s,1.0,0.5,8,8,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-8d8368ba8fcfd3308b0d,view,0.0,0.5,9,9,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-d782455151860fb799ea,apply,3.0,0.6071,5,5,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-cf980a590a2cccb30d19,skip,0.0,0.075,24,24,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-557320efec03a703ed1b,view,0.0,0.53,6,6,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
